filename,audio_path,video_path,text,label
sample_093102,data/raw/audio\sample_093102.wav,data/raw/video\sample_093102.mp4,"Absolutely loved it, fantastic experience!",2
sample_093105,data/raw/audio\sample_093105.wav,data/raw/video\sample_093105.mp4,Mediocre storyline but decent acting.,1
sample_093117,data/raw/audio\sample_093117.wav,data/raw/video\sample_093117.mp4,"Awful experience, not worth watching.",0
sample_093121,data/raw/audio\sample_093121.wav,data/raw/video\sample_093121.mp4,"Completely disappointed, waste of time.",0
sample_093126,data/raw/audio\sample_093126.wav,data/raw/video\sample_093126.mp4,"Awful experience, not worth watching.",0
sample_093134,data/raw/audio\sample_093134.wav,data/raw/video\sample_093134.mp4,Mediocre storyline but decent acting.,1
sample_093148,data/raw/audio\sample_093148.wav,data/raw/video\sample_093148.mp4,"An average performance, could be better.",1
sample_093150,data/raw/audio\sample_093150.wav,data/raw/video\sample_093150.mp4,"Awful experience, not worth watching.",0
sample_093172,data/raw/audio\sample_093172.wav,data/raw/video\sample_093172.mp4,Mediocre storyline but decent acting.,1
sample_093175,data/raw/audio\sample_093175.wav,data/raw/video\sample_093175.mp4,"This was terrible, I hated every moment.",0
sample_093197,data/raw/audio\sample_093197.wav,data/raw/video\sample_093197.mp4,Mediocre storyline but decent acting.,1
sample_093217,data/raw/audio\sample_093217.wav,data/raw/video\sample_093217.mp4,"Wonderful, exceeded all expectations!",2
sample_093229,data/raw/audio\sample_093229.wav,data/raw/video\sample_093229.mp4,Mediocre storyline but decent acting.,1
sample_093230,data/raw/audio\sample_093230.wav,data/raw/video\sample_093230.mp4,"It was okay, not great but not bad either.",1
sample_093297,data/raw/audio\sample_093297.wav,data/raw/video\sample_093297.mp4,"Absolutely loved it, fantastic experience!",2
sample_093300,data/raw/audio\sample_093300.wav,data/raw/video\sample_093300.mp4,"Great film, emotional and powerful.",2
sample_093305,data/raw/audio\sample_093305.wav,data/raw/video\sample_093305.mp4,"Completely disappointed, waste of time.",0
sample_093307,data/raw/audio\sample_093307.wav,data/raw/video\sample_093307.mp4,"Absolutely loved it, fantastic experience!",2
sample_093308,data/raw/audio\sample_093308.wav,data/raw/video\sample_093308.mp4,"It was okay, not great but not bad either.",1
sample_093309,data/raw/audio\sample_093309.wav,data/raw/video\sample_093309.mp4,"Great film, emotional and powerful.",2
sample_093332,data/raw/audio\sample_093332.wav,data/raw/video\sample_093332.mp4,"This was terrible, I hated every moment.",0
sample_093333,data/raw/audio\sample_093333.wav,data/raw/video\sample_093333.mp4,"Completely disappointed, waste of time.",0
sample_093357,data/raw/audio\sample_093357.wav,data/raw/video\sample_093357.mp4,"Absolutely loved it, fantastic experience!",2
sample_093363,data/raw/audio\sample_093363.wav,data/raw/video\sample_093363.mp4,"Completely disappointed, waste of time.",0
sample_093368,data/raw/audio\sample_093368.wav,data/raw/video\sample_093368.mp4,"Great film, emotional and powerful.",2
sample_093373,data/raw/audio\sample_093373.wav,data/raw/video\sample_093373.mp4,Mediocre storyline but decent acting.,1
sample_093376,data/raw/audio\sample_093376.wav,data/raw/video\sample_093376.mp4,"Absolutely loved it, fantastic experience!",2
sample_093384,data/raw/audio\sample_093384.wav,data/raw/video\sample_093384.mp4,"An average performance, could be better.",1
sample_093388,data/raw/audio\sample_093388.wav,data/raw/video\sample_093388.mp4,"An average performance, could be better.",1
sample_093416,data/raw/audio\sample_093416.wav,data/raw/video\sample_093416.mp4,"Great film, emotional and powerful.",2
sample_093418,data/raw/audio\sample_093418.wav,data/raw/video\sample_093418.mp4,"Awful experience, not worth watching.",0
sample_093423,data/raw/audio\sample_093423.wav,data/raw/video\sample_093423.mp4,"Great film, emotional and powerful.",2
sample_093426,data/raw/audio\sample_093426.wav,data/raw/video\sample_093426.mp4,"Awful experience, not worth watching.",0
sample_093434,data/raw/audio\sample_093434.wav,data/raw/video\sample_093434.mp4,"Wonderful, exceeded all expectations!",2
sample_093435,data/raw/audio\sample_093435.wav,data/raw/video\sample_093435.mp4,"Awful experience, not worth watching.",0
sample_093442,data/raw/audio\sample_093442.wav,data/raw/video\sample_093442.mp4,"Awful experience, not worth watching.",0
sample_093443,data/raw/audio\sample_093443.wav,data/raw/video\sample_093443.mp4,"Awful experience, not worth watching.",0
sample_093444,data/raw/audio\sample_093444.wav,data/raw/video\sample_093444.mp4,"It was okay, not great but not bad either.",1
sample_093449,data/raw/audio\sample_093449.wav,data/raw/video\sample_093449.mp4,"Absolutely loved it, fantastic experience!",2
sample_093468,data/raw/audio\sample_093468.wav,data/raw/video\sample_093468.mp4,"An average performance, could be better.",1
sample_093474,data/raw/audio\sample_093474.wav,data/raw/video\sample_093474.mp4,"Wonderful, exceeded all expectations!",2
sample_093500,data/raw/audio\sample_093500.wav,data/raw/video\sample_093500.mp4,Mediocre storyline but decent acting.,1
sample_093512,data/raw/audio\sample_093512.wav,data/raw/video\sample_093512.mp4,"Great film, emotional and powerful.",2
sample_093534,data/raw/audio\sample_093534.wav,data/raw/video\sample_093534.mp4,"Completely disappointed, waste of time.",0
sample_093542,data/raw/audio\sample_093542.wav,data/raw/video\sample_093542.mp4,"Absolutely loved it, fantastic experience!",2
sample_093552,data/raw/audio\sample_093552.wav,data/raw/video\sample_093552.mp4,Mediocre storyline but decent acting.,1
sample_093556,data/raw/audio\sample_093556.wav,data/raw/video\sample_093556.mp4,"An average performance, could be better.",1
sample_093557,data/raw/audio\sample_093557.wav,data/raw/video\sample_093557.mp4,"An average performance, could be better.",1
sample_093563,data/raw/audio\sample_093563.wav,data/raw/video\sample_093563.mp4,"Absolutely loved it, fantastic experience!",2
sample_093565,data/raw/audio\sample_093565.wav,data/raw/video\sample_093565.mp4,"Absolutely loved it, fantastic experience!",2
sample_093570,data/raw/audio\sample_093570.wav,data/raw/video\sample_093570.mp4,"Great film, emotional and powerful.",2
sample_093577,data/raw/audio\sample_093577.wav,data/raw/video\sample_093577.mp4,Mediocre storyline but decent acting.,1
sample_093578,data/raw/audio\sample_093578.wav,data/raw/video\sample_093578.mp4,"An average performance, could be better.",1
sample_093599,data/raw/audio\sample_093599.wav,data/raw/video\sample_093599.mp4,"It was okay, not great but not bad either.",1
sample_093607,data/raw/audio\sample_093607.wav,data/raw/video\sample_093607.mp4,Mediocre storyline but decent acting.,1
sample_093608,data/raw/audio\sample_093608.wav,data/raw/video\sample_093608.mp4,"Awful experience, not worth watching.",0
sample_093618,data/raw/audio\sample_093618.wav,data/raw/video\sample_093618.mp4,"Completely disappointed, waste of time.",0
sample_093626,data/raw/audio\sample_093626.wav,data/raw/video\sample_093626.mp4,"Completely disappointed, waste of time.",0
sample_093635,data/raw/audio\sample_093635.wav,data/raw/video\sample_093635.mp4,"Wonderful, exceeded all expectations!",2
sample_093677,data/raw/audio\sample_093677.wav,data/raw/video\sample_093677.mp4,"Wonderful, exceeded all expectations!",2
sample_093680,data/raw/audio\sample_093680.wav,data/raw/video\sample_093680.mp4,"Absolutely loved it, fantastic experience!",2
sample_093694,data/raw/audio\sample_093694.wav,data/raw/video\sample_093694.mp4,"An average performance, could be better.",1
sample_093696,data/raw/audio\sample_093696.wav,data/raw/video\sample_093696.mp4,"It was okay, not great but not bad either.",1
sample_093705,data/raw/audio\sample_093705.wav,data/raw/video\sample_093705.mp4,"Completely disappointed, waste of time.",0
sample_093709,data/raw/audio\sample_093709.wav,data/raw/video\sample_093709.mp4,"This was terrible, I hated every moment.",0
sample_093714,data/raw/audio\sample_093714.wav,data/raw/video\sample_093714.mp4,"It was okay, not great but not bad either.",1
sample_093724,data/raw/audio\sample_093724.wav,data/raw/video\sample_093724.mp4,"Absolutely loved it, fantastic experience!",2
sample_093741,data/raw/audio\sample_093741.wav,data/raw/video\sample_093741.mp4,"It was okay, not great but not bad either.",1
sample_093742,data/raw/audio\sample_093742.wav,data/raw/video\sample_093742.mp4,"Awful experience, not worth watching.",0
sample_093745,data/raw/audio\sample_093745.wav,data/raw/video\sample_093745.mp4,"Completely disappointed, waste of time.",0
sample_093762,data/raw/audio\sample_093762.wav,data/raw/video\sample_093762.mp4,Mediocre storyline but decent acting.,1
sample_093764,data/raw/audio\sample_093764.wav,data/raw/video\sample_093764.mp4,"It was okay, not great but not bad either.",1
sample_093772,data/raw/audio\sample_093772.wav,data/raw/video\sample_093772.mp4,"It was okay, not great but not bad either.",1
sample_093782,data/raw/audio\sample_093782.wav,data/raw/video\sample_093782.mp4,"It was okay, not great but not bad either.",1
sample_093803,data/raw/audio\sample_093803.wav,data/raw/video\sample_093803.mp4,"Wonderful, exceeded all expectations!",2
sample_093814,data/raw/audio\sample_093814.wav,data/raw/video\sample_093814.mp4,"Completely disappointed, waste of time.",0
sample_093836,data/raw/audio\sample_093836.wav,data/raw/video\sample_093836.mp4,"Awful experience, not worth watching.",0
sample_093837,data/raw/audio\sample_093837.wav,data/raw/video\sample_093837.mp4,"Wonderful, exceeded all expectations!",2
sample_093846,data/raw/audio\sample_093846.wav,data/raw/video\sample_093846.mp4,"Absolutely loved it, fantastic experience!",2
sample_093848,data/raw/audio\sample_093848.wav,data/raw/video\sample_093848.mp4,"Great film, emotional and powerful.",2
sample_093890,data/raw/audio\sample_093890.wav,data/raw/video\sample_093890.mp4,"An average performance, could be better.",1
sample_093891,data/raw/audio\sample_093891.wav,data/raw/video\sample_093891.mp4,"Wonderful, exceeded all expectations!",2
sample_093905,data/raw/audio\sample_093905.wav,data/raw/video\sample_093905.mp4,"Awful experience, not worth watching.",0
sample_093920,data/raw/audio\sample_093920.wav,data/raw/video\sample_093920.mp4,"It was okay, not great but not bad either.",1
sample_093927,data/raw/audio\sample_093927.wav,data/raw/video\sample_093927.mp4,Mediocre storyline but decent acting.,1
sample_093938,data/raw/audio\sample_093938.wav,data/raw/video\sample_093938.mp4,"Completely disappointed, waste of time.",0
sample_093940,data/raw/audio\sample_093940.wav,data/raw/video\sample_093940.mp4,"It was okay, not great but not bad either.",1
sample_093947,data/raw/audio\sample_093947.wav,data/raw/video\sample_093947.mp4,"An average performance, could be better.",1
sample_093966,data/raw/audio\sample_093966.wav,data/raw/video\sample_093966.mp4,"Wonderful, exceeded all expectations!",2
sample_093977,data/raw/audio\sample_093977.wav,data/raw/video\sample_093977.mp4,"Awful experience, not worth watching.",0
sample_093978,data/raw/audio\sample_093978.wav,data/raw/video\sample_093978.mp4,"Completely disappointed, waste of time.",0
sample_093980,data/raw/audio\sample_093980.wav,data/raw/video\sample_093980.mp4,"This was terrible, I hated every moment.",0
sample_093994,data/raw/audio\sample_093994.wav,data/raw/video\sample_093994.mp4,"Wonderful, exceeded all expectations!",2
sample_093995,data/raw/audio\sample_093995.wav,data/raw/video\sample_093995.mp4,"It was okay, not great but not bad either.",1
sample_093996,data/raw/audio\sample_093996.wav,data/raw/video\sample_093996.mp4,"Awful experience, not worth watching.",0
sample_094004,data/raw/audio\sample_094004.wav,data/raw/video\sample_094004.mp4,"Completely disappointed, waste of time.",0
sample_094005,data/raw/audio\sample_094005.wav,data/raw/video\sample_094005.mp4,"Completely disappointed, waste of time.",0
sample_094012,data/raw/audio\sample_094012.wav,data/raw/video\sample_094012.mp4,"This was terrible, I hated every moment.",0
sample_094018,data/raw/audio\sample_094018.wav,data/raw/video\sample_094018.mp4,"Wonderful, exceeded all expectations!",2
sample_094062,data/raw/audio\sample_094062.wav,data/raw/video\sample_094062.mp4,"Wonderful, exceeded all expectations!",2
sample_094071,data/raw/audio\sample_094071.wav,data/raw/video\sample_094071.mp4,"Absolutely loved it, fantastic experience!",2
sample_094074,data/raw/audio\sample_094074.wav,data/raw/video\sample_094074.mp4,"It was okay, not great but not bad either.",1
sample_094077,data/raw/audio\sample_094077.wav,data/raw/video\sample_094077.mp4,"Absolutely loved it, fantastic experience!",2
sample_094080,data/raw/audio\sample_094080.wav,data/raw/video\sample_094080.mp4,"Completely disappointed, waste of time.",0
sample_094088,data/raw/audio\sample_094088.wav,data/raw/video\sample_094088.mp4,"Great film, emotional and powerful.",2
sample_094090,data/raw/audio\sample_094090.wav,data/raw/video\sample_094090.mp4,"Great film, emotional and powerful.",2
sample_094092,data/raw/audio\sample_094092.wav,data/raw/video\sample_094092.mp4,"This was terrible, I hated every moment.",0
sample_094101,data/raw/audio\sample_094101.wav,data/raw/video\sample_094101.mp4,"Wonderful, exceeded all expectations!",2
sample_094113,data/raw/audio\sample_094113.wav,data/raw/video\sample_094113.mp4,Mediocre storyline but decent acting.,1
sample_094120,data/raw/audio\sample_094120.wav,data/raw/video\sample_094120.mp4,"Absolutely loved it, fantastic experience!",2
sample_094126,data/raw/audio\sample_094126.wav,data/raw/video\sample_094126.mp4,"Awful experience, not worth watching.",0
sample_094142,data/raw/audio\sample_094142.wav,data/raw/video\sample_094142.mp4,"Awful experience, not worth watching.",0
sample_094171,data/raw/audio\sample_094171.wav,data/raw/video\sample_094171.mp4,"An average performance, could be better.",1
sample_094183,data/raw/audio\sample_094183.wav,data/raw/video\sample_094183.mp4,"Awful experience, not worth watching.",0
sample_094187,data/raw/audio\sample_094187.wav,data/raw/video\sample_094187.mp4,Mediocre storyline but decent acting.,1
sample_094209,data/raw/audio\sample_094209.wav,data/raw/video\sample_094209.mp4,"An average performance, could be better.",1
sample_094210,data/raw/audio\sample_094210.wav,data/raw/video\sample_094210.mp4,"Completely disappointed, waste of time.",0
sample_094213,data/raw/audio\sample_094213.wav,data/raw/video\sample_094213.mp4,"This was terrible, I hated every moment.",0
sample_094220,data/raw/audio\sample_094220.wav,data/raw/video\sample_094220.mp4,"Great film, emotional and powerful.",2
sample_094223,data/raw/audio\sample_094223.wav,data/raw/video\sample_094223.mp4,"Great film, emotional and powerful.",2
sample_094244,data/raw/audio\sample_094244.wav,data/raw/video\sample_094244.mp4,"Wonderful, exceeded all expectations!",2
sample_094246,data/raw/audio\sample_094246.wav,data/raw/video\sample_094246.mp4,"Great film, emotional and powerful.",2
sample_094270,data/raw/audio\sample_094270.wav,data/raw/video\sample_094270.mp4,"Great film, emotional and powerful.",2
sample_094286,data/raw/audio\sample_094286.wav,data/raw/video\sample_094286.mp4,"Absolutely loved it, fantastic experience!",2
sample_094289,data/raw/audio\sample_094289.wav,data/raw/video\sample_094289.mp4,"Wonderful, exceeded all expectations!",2
sample_094291,data/raw/audio\sample_094291.wav,data/raw/video\sample_094291.mp4,"Wonderful, exceeded all expectations!",2
sample_094297,data/raw/audio\sample_094297.wav,data/raw/video\sample_094297.mp4,"Completely disappointed, waste of time.",0
sample_094298,data/raw/audio\sample_094298.wav,data/raw/video\sample_094298.mp4,Mediocre storyline but decent acting.,1
sample_094299,data/raw/audio\sample_094299.wav,data/raw/video\sample_094299.mp4,"Absolutely loved it, fantastic experience!",2
sample_094334,data/raw/audio\sample_094334.wav,data/raw/video\sample_094334.mp4,"Absolutely loved it, fantastic experience!",2
sample_094344,data/raw/audio\sample_094344.wav,data/raw/video\sample_094344.mp4,"Great film, emotional and powerful.",2
sample_094350,data/raw/audio\sample_094350.wav,data/raw/video\sample_094350.mp4,"It was okay, not great but not bad either.",1
sample_094374,data/raw/audio\sample_094374.wav,data/raw/video\sample_094374.mp4,"An average performance, could be better.",1
sample_094380,data/raw/audio\sample_094380.wav,data/raw/video\sample_094380.mp4,"Completely disappointed, waste of time.",0
sample_094393,data/raw/audio\sample_094393.wav,data/raw/video\sample_094393.mp4,"Completely disappointed, waste of time.",0
sample_094394,data/raw/audio\sample_094394.wav,data/raw/video\sample_094394.mp4,"Awful experience, not worth watching.",0
sample_094397,data/raw/audio\sample_094397.wav,data/raw/video\sample_094397.mp4,"This was terrible, I hated every moment.",0
sample_094400,data/raw/audio\sample_094400.wav,data/raw/video\sample_094400.mp4,"Completely disappointed, waste of time.",0
sample_094410,data/raw/audio\sample_094410.wav,data/raw/video\sample_094410.mp4,"An average performance, could be better.",1
sample_094427,data/raw/audio\sample_094427.wav,data/raw/video\sample_094427.mp4,"Completely disappointed, waste of time.",0
sample_094428,data/raw/audio\sample_094428.wav,data/raw/video\sample_094428.mp4,"An average performance, could be better.",1
sample_094455,data/raw/audio\sample_094455.wav,data/raw/video\sample_094455.mp4,"Wonderful, exceeded all expectations!",2
sample_094456,data/raw/audio\sample_094456.wav,data/raw/video\sample_094456.mp4,"Great film, emotional and powerful.",2
sample_094457,data/raw/audio\sample_094457.wav,data/raw/video\sample_094457.mp4,"Absolutely loved it, fantastic experience!",2
sample_094463,data/raw/audio\sample_094463.wav,data/raw/video\sample_094463.mp4,"This was terrible, I hated every moment.",0
sample_094467,data/raw/audio\sample_094467.wav,data/raw/video\sample_094467.mp4,"This was terrible, I hated every moment.",0
sample_094473,data/raw/audio\sample_094473.wav,data/raw/video\sample_094473.mp4,"An average performance, could be better.",1
sample_094482,data/raw/audio\sample_094482.wav,data/raw/video\sample_094482.mp4,"Wonderful, exceeded all expectations!",2
sample_094483,data/raw/audio\sample_094483.wav,data/raw/video\sample_094483.mp4,"Completely disappointed, waste of time.",0
sample_094533,data/raw/audio\sample_094533.wav,data/raw/video\sample_094533.mp4,Mediocre storyline but decent acting.,1
sample_094538,data/raw/audio\sample_094538.wav,data/raw/video\sample_094538.mp4,"Great film, emotional and powerful.",2
sample_094543,data/raw/audio\sample_094543.wav,data/raw/video\sample_094543.mp4,"Great film, emotional and powerful.",2
sample_094559,data/raw/audio\sample_094559.wav,data/raw/video\sample_094559.mp4,"This was terrible, I hated every moment.",0
sample_094563,data/raw/audio\sample_094563.wav,data/raw/video\sample_094563.mp4,"Absolutely loved it, fantastic experience!",2
sample_094586,data/raw/audio\sample_094586.wav,data/raw/video\sample_094586.mp4,"Wonderful, exceeded all expectations!",2
sample_094588,data/raw/audio\sample_094588.wav,data/raw/video\sample_094588.mp4,"Great film, emotional and powerful.",2
sample_094600,data/raw/audio\sample_094600.wav,data/raw/video\sample_094600.mp4,"Awful experience, not worth watching.",0
sample_094611,data/raw/audio\sample_094611.wav,data/raw/video\sample_094611.mp4,"Completely disappointed, waste of time.",0
sample_094613,data/raw/audio\sample_094613.wav,data/raw/video\sample_094613.mp4,"Great film, emotional and powerful.",2
sample_094619,data/raw/audio\sample_094619.wav,data/raw/video\sample_094619.mp4,"It was okay, not great but not bad either.",1
sample_094628,data/raw/audio\sample_094628.wav,data/raw/video\sample_094628.mp4,"Great film, emotional and powerful.",2
sample_094635,data/raw/audio\sample_094635.wav,data/raw/video\sample_094635.mp4,"It was okay, not great but not bad either.",1
sample_094661,data/raw/audio\sample_094661.wav,data/raw/video\sample_094661.mp4,Mediocre storyline but decent acting.,1
sample_094669,data/raw/audio\sample_094669.wav,data/raw/video\sample_094669.mp4,Mediocre storyline but decent acting.,1
sample_094672,data/raw/audio\sample_094672.wav,data/raw/video\sample_094672.mp4,"Wonderful, exceeded all expectations!",2
sample_094695,data/raw/audio\sample_094695.wav,data/raw/video\sample_094695.mp4,"Great film, emotional and powerful.",2
sample_094710,data/raw/audio\sample_094710.wav,data/raw/video\sample_094710.mp4,"Awful experience, not worth watching.",0
sample_094712,data/raw/audio\sample_094712.wav,data/raw/video\sample_094712.mp4,"Wonderful, exceeded all expectations!",2
sample_094715,data/raw/audio\sample_094715.wav,data/raw/video\sample_094715.mp4,"Wonderful, exceeded all expectations!",2
sample_094726,data/raw/audio\sample_094726.wav,data/raw/video\sample_094726.mp4,"Completely disappointed, waste of time.",0
sample_094737,data/raw/audio\sample_094737.wav,data/raw/video\sample_094737.mp4,"Great film, emotional and powerful.",2
sample_094741,data/raw/audio\sample_094741.wav,data/raw/video\sample_094741.mp4,"This was terrible, I hated every moment.",0
sample_094744,data/raw/audio\sample_094744.wav,data/raw/video\sample_094744.mp4,"Completely disappointed, waste of time.",0
sample_094750,data/raw/audio\sample_094750.wav,data/raw/video\sample_094750.mp4,"Wonderful, exceeded all expectations!",2
sample_094754,data/raw/audio\sample_094754.wav,data/raw/video\sample_094754.mp4,"Absolutely loved it, fantastic experience!",2
sample_094758,data/raw/audio\sample_094758.wav,data/raw/video\sample_094758.mp4,"Wonderful, exceeded all expectations!",2
sample_094788,data/raw/audio\sample_094788.wav,data/raw/video\sample_094788.mp4,"Completely disappointed, waste of time.",0
sample_094806,data/raw/audio\sample_094806.wav,data/raw/video\sample_094806.mp4,"This was terrible, I hated every moment.",0
sample_094809,data/raw/audio\sample_094809.wav,data/raw/video\sample_094809.mp4,"This was terrible, I hated every moment.",0
sample_094812,data/raw/audio\sample_094812.wav,data/raw/video\sample_094812.mp4,"Awful experience, not worth watching.",0
sample_094818,data/raw/audio\sample_094818.wav,data/raw/video\sample_094818.mp4,"Completely disappointed, waste of time.",0
sample_094819,data/raw/audio\sample_094819.wav,data/raw/video\sample_094819.mp4,"Awful experience, not worth watching.",0
sample_094822,data/raw/audio\sample_094822.wav,data/raw/video\sample_094822.mp4,"Great film, emotional and powerful.",2
sample_094826,data/raw/audio\sample_094826.wav,data/raw/video\sample_094826.mp4,"This was terrible, I hated every moment.",0
sample_094828,data/raw/audio\sample_094828.wav,data/raw/video\sample_094828.mp4,"Awful experience, not worth watching.",0
sample_094832,data/raw/audio\sample_094832.wav,data/raw/video\sample_094832.mp4,"It was okay, not great but not bad either.",1
sample_094835,data/raw/audio\sample_094835.wav,data/raw/video\sample_094835.mp4,Mediocre storyline but decent acting.,1
sample_094836,data/raw/audio\sample_094836.wav,data/raw/video\sample_094836.mp4,"Completely disappointed, waste of time.",0
sample_094841,data/raw/audio\sample_094841.wav,data/raw/video\sample_094841.mp4,"It was okay, not great but not bad either.",1
sample_094873,data/raw/audio\sample_094873.wav,data/raw/video\sample_094873.mp4,Mediocre storyline but decent acting.,1
sample_094875,data/raw/audio\sample_094875.wav,data/raw/video\sample_094875.mp4,"Completely disappointed, waste of time.",0
sample_094876,data/raw/audio\sample_094876.wav,data/raw/video\sample_094876.mp4,"Wonderful, exceeded all expectations!",2
sample_094880,data/raw/audio\sample_094880.wav,data/raw/video\sample_094880.mp4,"Awful experience, not worth watching.",0
sample_094883,data/raw/audio\sample_094883.wav,data/raw/video\sample_094883.mp4,"Awful experience, not worth watching.",0
sample_094894,data/raw/audio\sample_094894.wav,data/raw/video\sample_094894.mp4,"This was terrible, I hated every moment.",0
sample_094904,data/raw/audio\sample_094904.wav,data/raw/video\sample_094904.mp4,"Awful experience, not worth watching.",0
sample_094908,data/raw/audio\sample_094908.wav,data/raw/video\sample_094908.mp4,"Absolutely loved it, fantastic experience!",2
sample_094913,data/raw/audio\sample_094913.wav,data/raw/video\sample_094913.mp4,"Wonderful, exceeded all expectations!",2
sample_094922,data/raw/audio\sample_094922.wav,data/raw/video\sample_094922.mp4,"This was terrible, I hated every moment.",0
sample_094936,data/raw/audio\sample_094936.wav,data/raw/video\sample_094936.mp4,"Absolutely loved it, fantastic experience!",2
sample_094939,data/raw/audio\sample_094939.wav,data/raw/video\sample_094939.mp4,"It was okay, not great but not bad either.",1
sample_094941,data/raw/audio\sample_094941.wav,data/raw/video\sample_094941.mp4,Mediocre storyline but decent acting.,1
sample_094947,data/raw/audio\sample_094947.wav,data/raw/video\sample_094947.mp4,"It was okay, not great but not bad either.",1
sample_094950,data/raw/audio\sample_094950.wav,data/raw/video\sample_094950.mp4,"Completely disappointed, waste of time.",0
sample_094955,data/raw/audio\sample_094955.wav,data/raw/video\sample_094955.mp4,"Awful experience, not worth watching.",0
sample_094973,data/raw/audio\sample_094973.wav,data/raw/video\sample_094973.mp4,"This was terrible, I hated every moment.",0
sample_095002,data/raw/audio\sample_095002.wav,data/raw/video\sample_095002.mp4,"It was okay, not great but not bad either.",1
sample_095010,data/raw/audio\sample_095010.wav,data/raw/video\sample_095010.mp4,"An average performance, could be better.",1
sample_095017,data/raw/audio\sample_095017.wav,data/raw/video\sample_095017.mp4,"An average performance, could be better.",1
sample_095018,data/raw/audio\sample_095018.wav,data/raw/video\sample_095018.mp4,"Completely disappointed, waste of time.",0
sample_095025,data/raw/audio\sample_095025.wav,data/raw/video\sample_095025.mp4,"An average performance, could be better.",1
sample_095035,data/raw/audio\sample_095035.wav,data/raw/video\sample_095035.mp4,"An average performance, could be better.",1
sample_095036,data/raw/audio\sample_095036.wav,data/raw/video\sample_095036.mp4,"Wonderful, exceeded all expectations!",2
sample_095037,data/raw/audio\sample_095037.wav,data/raw/video\sample_095037.mp4,"Absolutely loved it, fantastic experience!",2
sample_095043,data/raw/audio\sample_095043.wav,data/raw/video\sample_095043.mp4,"An average performance, could be better.",1
sample_095055,data/raw/audio\sample_095055.wav,data/raw/video\sample_095055.mp4,Mediocre storyline but decent acting.,1
sample_095071,data/raw/audio\sample_095071.wav,data/raw/video\sample_095071.mp4,"It was okay, not great but not bad either.",1
sample_095077,data/raw/audio\sample_095077.wav,data/raw/video\sample_095077.mp4,"An average performance, could be better.",1
sample_095084,data/raw/audio\sample_095084.wav,data/raw/video\sample_095084.mp4,"It was okay, not great but not bad either.",1
sample_095089,data/raw/audio\sample_095089.wav,data/raw/video\sample_095089.mp4,"Wonderful, exceeded all expectations!",2
sample_095091,data/raw/audio\sample_095091.wav,data/raw/video\sample_095091.mp4,"Great film, emotional and powerful.",2
sample_095095,data/raw/audio\sample_095095.wav,data/raw/video\sample_095095.mp4,"Awful experience, not worth watching.",0
sample_095102,data/raw/audio\sample_095102.wav,data/raw/video\sample_095102.mp4,"It was okay, not great but not bad either.",1
sample_095126,data/raw/audio\sample_095126.wav,data/raw/video\sample_095126.mp4,"This was terrible, I hated every moment.",0
sample_095135,data/raw/audio\sample_095135.wav,data/raw/video\sample_095135.mp4,Mediocre storyline but decent acting.,1
sample_095139,data/raw/audio\sample_095139.wav,data/raw/video\sample_095139.mp4,"Awful experience, not worth watching.",0
sample_095143,data/raw/audio\sample_095143.wav,data/raw/video\sample_095143.mp4,"Absolutely loved it, fantastic experience!",2
sample_095150,data/raw/audio\sample_095150.wav,data/raw/video\sample_095150.mp4,"This was terrible, I hated every moment.",0
sample_095155,data/raw/audio\sample_095155.wav,data/raw/video\sample_095155.mp4,"Absolutely loved it, fantastic experience!",2
sample_095168,data/raw/audio\sample_095168.wav,data/raw/video\sample_095168.mp4,"Awful experience, not worth watching.",0
sample_095172,data/raw/audio\sample_095172.wav,data/raw/video\sample_095172.mp4,"Awful experience, not worth watching.",0
sample_095189,data/raw/audio\sample_095189.wav,data/raw/video\sample_095189.mp4,"Absolutely loved it, fantastic experience!",2
sample_095193,data/raw/audio\sample_095193.wav,data/raw/video\sample_095193.mp4,"This was terrible, I hated every moment.",0
sample_095195,data/raw/audio\sample_095195.wav,data/raw/video\sample_095195.mp4,"Awful experience, not worth watching.",0
sample_095197,data/raw/audio\sample_095197.wav,data/raw/video\sample_095197.mp4,"Awful experience, not worth watching.",0
sample_095237,data/raw/audio\sample_095237.wav,data/raw/video\sample_095237.mp4,"Completely disappointed, waste of time.",0
sample_095238,data/raw/audio\sample_095238.wav,data/raw/video\sample_095238.mp4,"Great film, emotional and powerful.",2
sample_095241,data/raw/audio\sample_095241.wav,data/raw/video\sample_095241.mp4,"It was okay, not great but not bad either.",1
sample_095242,data/raw/audio\sample_095242.wav,data/raw/video\sample_095242.mp4,"Wonderful, exceeded all expectations!",2
sample_095243,data/raw/audio\sample_095243.wav,data/raw/video\sample_095243.mp4,"It was okay, not great but not bad either.",1
sample_095244,data/raw/audio\sample_095244.wav,data/raw/video\sample_095244.mp4,"An average performance, could be better.",1
sample_095259,data/raw/audio\sample_095259.wav,data/raw/video\sample_095259.mp4,"An average performance, could be better.",1
sample_095294,data/raw/audio\sample_095294.wav,data/raw/video\sample_095294.mp4,"Great film, emotional and powerful.",2
sample_095298,data/raw/audio\sample_095298.wav,data/raw/video\sample_095298.mp4,"Great film, emotional and powerful.",2
sample_095311,data/raw/audio\sample_095311.wav,data/raw/video\sample_095311.mp4,"Absolutely loved it, fantastic experience!",2
