filename,audio_path,video_path,text,label
sample_03564,data/raw/audio\sample_03564.wav,data/raw/video\sample_03564.mp4,"It was okay, not great but not bad either.",1
sample_07904,data/raw/audio\sample_07904.wav,data/raw/video\sample_07904.mp4,"Great film, emotional and powerful.",2
sample_06038,data/raw/audio\sample_06038.wav,data/raw/video\sample_06038.mp4,"This was terrible, I hated every moment.",0
sample_01734,data/raw/audio\sample_01734.wav,data/raw/video\sample_01734.mp4,Mediocre storyline but decent acting.,1
sample_03192,data/raw/audio\sample_03192.wav,data/raw/video\sample_03192.mp4,"Absolutely loved it, fantastic experience!",2
sample_00778,data/raw/audio\sample_00778.wav,data/raw/video\sample_00778.mp4,"Great film, emotional and powerful.",2
sample_06665,data/raw/audio\sample_06665.wav,data/raw/video\sample_06665.mp4,"Completely disappointed, waste of time.",0
sample_01826,data/raw/audio\sample_01826.wav,data/raw/video\sample_01826.mp4,"An average performance, could be better.",1
sample_00454,data/raw/audio\sample_00454.wav,data/raw/video\sample_00454.mp4,"Wonderful, exceeded all expectations!",2
sample_00255,data/raw/audio\sample_00255.wav,data/raw/video\sample_00255.mp4,"Absolutely loved it, fantastic experience!",2
sample_02419,data/raw/audio\sample_02419.wav,data/raw/video\sample_02419.mp4,"Great film, emotional and powerful.",2
sample_00822,data/raw/audio\sample_00822.wav,data/raw/video\sample_00822.mp4,"An average performance, could be better.",1
sample_03919,data/raw/audio\sample_03919.wav,data/raw/video\sample_03919.mp4,"Awful experience, not worth watching.",0
sample_06303,data/raw/audio\sample_06303.wav,data/raw/video\sample_06303.mp4,"Completely disappointed, waste of time.",0
sample_06099,data/raw/audio\sample_06099.wav,data/raw/video\sample_06099.mp4,"Completely disappointed, waste of time.",0
sample_07083,data/raw/audio\sample_07083.wav,data/raw/video\sample_07083.mp4,"Wonderful, exceeded all expectations!",2
sample_06106,data/raw/audio\sample_06106.wav,data/raw/video\sample_06106.mp4,"Awful experience, not worth watching.",0
sample_08162,data/raw/audio\sample_08162.wav,data/raw/video\sample_08162.mp4,"Wonderful, exceeded all expectations!",2
sample_02560,data/raw/audio\sample_02560.wav,data/raw/video\sample_02560.mp4,"Completely disappointed, waste of time.",0
sample_08808,data/raw/audio\sample_08808.wav,data/raw/video\sample_08808.mp4,Mediocre storyline but decent acting.,1
sample_00922,data/raw/audio\sample_00922.wav,data/raw/video\sample_00922.mp4,"Wonderful, exceeded all expectations!",2
sample_05319,data/raw/audio\sample_05319.wav,data/raw/video\sample_05319.mp4,"It was okay, not great but not bad either.",1
sample_08766,data/raw/audio\sample_08766.wav,data/raw/video\sample_08766.mp4,"Great film, emotional and powerful.",2
sample_04846,data/raw/audio\sample_04846.wav,data/raw/video\sample_04846.mp4,Mediocre storyline but decent acting.,1
sample_06704,data/raw/audio\sample_06704.wav,data/raw/video\sample_06704.mp4,"Absolutely loved it, fantastic experience!",2
sample_08110,data/raw/audio\sample_08110.wav,data/raw/video\sample_08110.mp4,"Awful experience, not worth watching.",0
sample_02725,data/raw/audio\sample_02725.wav,data/raw/video\sample_02725.mp4,"An average performance, could be better.",1
sample_01759,data/raw/audio\sample_01759.wav,data/raw/video\sample_01759.mp4,"Awful experience, not worth watching.",0
sample_07022,data/raw/audio\sample_07022.wav,data/raw/video\sample_07022.mp4,"Great film, emotional and powerful.",2
sample_09789,data/raw/audio\sample_09789.wav,data/raw/video\sample_09789.mp4,"Wonderful, exceeded all expectations!",2
sample_05342,data/raw/audio\sample_05342.wav,data/raw/video\sample_05342.mp4,"Awful experience, not worth watching.",0
sample_09853,data/raw/audio\sample_09853.wav,data/raw/video\sample_09853.mp4,"It was okay, not great but not bad either.",1
sample_07232,data/raw/audio\sample_07232.wav,data/raw/video\sample_07232.mp4,"Wonderful, exceeded all expectations!",2
sample_03056,data/raw/audio\sample_03056.wav,data/raw/video\sample_03056.mp4,"It was okay, not great but not bad either.",1
sample_06541,data/raw/audio\sample_06541.wav,data/raw/video\sample_06541.mp4,"Completely disappointed, waste of time.",0
sample_01214,data/raw/audio\sample_01214.wav,data/raw/video\sample_01214.mp4,"Absolutely loved it, fantastic experience!",2
sample_06801,data/raw/audio\sample_06801.wav,data/raw/video\sample_06801.mp4,Mediocre storyline but decent acting.,1
sample_05420,data/raw/audio\sample_05420.wav,data/raw/video\sample_05420.mp4,"Great film, emotional and powerful.",2
sample_07390,data/raw/audio\sample_07390.wav,data/raw/video\sample_07390.mp4,"This was terrible, I hated every moment.",0
sample_01605,data/raw/audio\sample_01605.wav,data/raw/video\sample_01605.mp4,"Awful experience, not worth watching.",0
sample_02180,data/raw/audio\sample_02180.wav,data/raw/video\sample_02180.mp4,"This was terrible, I hated every moment.",0
sample_09486,data/raw/audio\sample_09486.wav,data/raw/video\sample_09486.mp4,"It was okay, not great but not bad either.",1
sample_06767,data/raw/audio\sample_06767.wav,data/raw/video\sample_06767.mp4,Mediocre storyline but decent acting.,1
sample_01585,data/raw/audio\sample_01585.wav,data/raw/video\sample_01585.mp4,"Completely disappointed, waste of time.",0
sample_02139,data/raw/audio\sample_02139.wav,data/raw/video\sample_02139.mp4,"Great film, emotional and powerful.",2
sample_03368,data/raw/audio\sample_03368.wav,data/raw/video\sample_03368.mp4,"This was terrible, I hated every moment.",0
sample_01875,data/raw/audio\sample_01875.wav,data/raw/video\sample_01875.mp4,"Wonderful, exceeded all expectations!",2
sample_02875,data/raw/audio\sample_02875.wav,data/raw/video\sample_02875.mp4,"An average performance, could be better.",1
sample_04980,data/raw/audio\sample_04980.wav,data/raw/video\sample_04980.mp4,"It was okay, not great but not bad either.",1
sample_00928,data/raw/audio\sample_00928.wav,data/raw/video\sample_00928.mp4,"Great film, emotional and powerful.",2
sample_06936,data/raw/audio\sample_06936.wav,data/raw/video\sample_06936.mp4,"Wonderful, exceeded all expectations!",2
sample_03157,data/raw/audio\sample_03157.wav,data/raw/video\sample_03157.mp4,"It was okay, not great but not bad either.",1
sample_04197,data/raw/audio\sample_04197.wav,data/raw/video\sample_04197.mp4,"Completely disappointed, waste of time.",0
sample_06052,data/raw/audio\sample_06052.wav,data/raw/video\sample_06052.mp4,"This was terrible, I hated every moment.",0
sample_04853,data/raw/audio\sample_04853.wav,data/raw/video\sample_04853.mp4,"Great film, emotional and powerful.",2
sample_07147,data/raw/audio\sample_07147.wav,data/raw/video\sample_07147.mp4,"It was okay, not great but not bad either.",1
sample_09207,data/raw/audio\sample_09207.wav,data/raw/video\sample_09207.mp4,"Awful experience, not worth watching.",0
sample_04719,data/raw/audio\sample_04719.wav,data/raw/video\sample_04719.mp4,"Completely disappointed, waste of time.",0
sample_05448,data/raw/audio\sample_05448.wav,data/raw/video\sample_05448.mp4,"This was terrible, I hated every moment.",0
sample_01521,data/raw/audio\sample_01521.wav,data/raw/video\sample_01521.mp4,"This was terrible, I hated every moment.",0
sample_04910,data/raw/audio\sample_04910.wav,data/raw/video\sample_04910.mp4,"Wonderful, exceeded all expectations!",2
sample_02382,data/raw/audio\sample_02382.wav,data/raw/video\sample_02382.mp4,"Absolutely loved it, fantastic experience!",2
sample_06638,data/raw/audio\sample_06638.wav,data/raw/video\sample_06638.mp4,Mediocre storyline but decent acting.,1
sample_05986,data/raw/audio\sample_05986.wav,data/raw/video\sample_05986.mp4,Mediocre storyline but decent acting.,1
sample_01913,data/raw/audio\sample_01913.wav,data/raw/video\sample_01913.mp4,"This was terrible, I hated every moment.",0
sample_04116,data/raw/audio\sample_04116.wav,data/raw/video\sample_04116.mp4,"An average performance, could be better.",1
sample_05592,data/raw/audio\sample_05592.wav,data/raw/video\sample_05592.mp4,"Wonderful, exceeded all expectations!",2
sample_00559,data/raw/audio\sample_00559.wav,data/raw/video\sample_00559.mp4,"Wonderful, exceeded all expectations!",2
sample_00661,data/raw/audio\sample_00661.wav,data/raw/video\sample_00661.mp4,"Awful experience, not worth watching.",0
sample_09984,data/raw/audio\sample_09984.wav,data/raw/video\sample_09984.mp4,"Wonderful, exceeded all expectations!",2
sample_04263,data/raw/audio\sample_04263.wav,data/raw/video\sample_04263.mp4,"This was terrible, I hated every moment.",0
sample_01802,data/raw/audio\sample_01802.wav,data/raw/video\sample_01802.mp4,"Completely disappointed, waste of time.",0
sample_08096,data/raw/audio\sample_08096.wav,data/raw/video\sample_08096.mp4,"Absolutely loved it, fantastic experience!",2
sample_03462,data/raw/audio\sample_03462.wav,data/raw/video\sample_03462.mp4,"Wonderful, exceeded all expectations!",2
sample_04177,data/raw/audio\sample_04177.wav,data/raw/video\sample_04177.mp4,"It was okay, not great but not bad either.",1
sample_08392,data/raw/audio\sample_08392.wav,data/raw/video\sample_08392.mp4,Mediocre storyline but decent acting.,1
sample_01040,data/raw/audio\sample_01040.wav,data/raw/video\sample_01040.mp4,"It was okay, not great but not bad either.",1
sample_07473,data/raw/audio\sample_07473.wav,data/raw/video\sample_07473.mp4,"An average performance, could be better.",1
sample_00726,data/raw/audio\sample_00726.wav,data/raw/video\sample_00726.mp4,"Wonderful, exceeded all expectations!",2
sample_09858,data/raw/audio\sample_09858.wav,data/raw/video\sample_09858.mp4,"Great film, emotional and powerful.",2
sample_06809,data/raw/audio\sample_06809.wav,data/raw/video\sample_06809.mp4,"Absolutely loved it, fantastic experience!",2
sample_08989,data/raw/audio\sample_08989.wav,data/raw/video\sample_08989.mp4,"Great film, emotional and powerful.",2
sample_07878,data/raw/audio\sample_07878.wav,data/raw/video\sample_07878.mp4,"An average performance, could be better.",1
sample_06012,data/raw/audio\sample_06012.wav,data/raw/video\sample_06012.mp4,"Great film, emotional and powerful.",2
sample_07043,data/raw/audio\sample_07043.wav,data/raw/video\sample_07043.mp4,"An average performance, could be better.",1
sample_09081,data/raw/audio\sample_09081.wav,data/raw/video\sample_09081.mp4,"Wonderful, exceeded all expectations!",2
sample_03600,data/raw/audio\sample_03600.wav,data/raw/video\sample_03600.mp4,"Awful experience, not worth watching.",0
sample_08963,data/raw/audio\sample_08963.wav,data/raw/video\sample_08963.mp4,"Absolutely loved it, fantastic experience!",2
sample_04499,data/raw/audio\sample_04499.wav,data/raw/video\sample_04499.mp4,"It was okay, not great but not bad either.",1
sample_04380,data/raw/audio\sample_04380.wav,data/raw/video\sample_04380.mp4,"Absolutely loved it, fantastic experience!",2
sample_00060,data/raw/audio\sample_00060.wav,data/raw/video\sample_00060.mp4,Mediocre storyline but decent acting.,1
sample_08445,data/raw/audio\sample_08445.wav,data/raw/video\sample_08445.mp4,Mediocre storyline but decent acting.,1
sample_07175,data/raw/audio\sample_07175.wav,data/raw/video\sample_07175.mp4,"An average performance, could be better.",1
sample_01388,data/raw/audio\sample_01388.wav,data/raw/video\sample_01388.mp4,"Great film, emotional and powerful.",2
sample_04171,data/raw/audio\sample_04171.wav,data/raw/video\sample_04171.mp4,"This was terrible, I hated every moment.",0
sample_06813,data/raw/audio\sample_06813.wav,data/raw/video\sample_06813.mp4,"Wonderful, exceeded all expectations!",2
sample_01466,data/raw/audio\sample_01466.wav,data/raw/video\sample_01466.mp4,Mediocre storyline but decent acting.,1
sample_03797,data/raw/audio\sample_03797.wav,data/raw/video\sample_03797.mp4,"Great film, emotional and powerful.",2
sample_03178,data/raw/audio\sample_03178.wav,data/raw/video\sample_03178.mp4,"Wonderful, exceeded all expectations!",2
sample_04809,data/raw/audio\sample_04809.wav,data/raw/video\sample_04809.mp4,"Great film, emotional and powerful.",2
sample_04389,data/raw/audio\sample_04389.wav,data/raw/video\sample_04389.mp4,"Wonderful, exceeded all expectations!",2
sample_00667,data/raw/audio\sample_00667.wav,data/raw/video\sample_00667.mp4,"It was okay, not great but not bad either.",1
sample_05984,data/raw/audio\sample_05984.wav,data/raw/video\sample_05984.mp4,"This was terrible, I hated every moment.",0
sample_01648,data/raw/audio\sample_01648.wav,data/raw/video\sample_01648.mp4,"Awful experience, not worth watching.",0
sample_05541,data/raw/audio\sample_05541.wav,data/raw/video\sample_05541.mp4,"An average performance, could be better.",1
sample_04286,data/raw/audio\sample_04286.wav,data/raw/video\sample_04286.mp4,"Completely disappointed, waste of time.",0
sample_04895,data/raw/audio\sample_04895.wav,data/raw/video\sample_04895.mp4,"This was terrible, I hated every moment.",0
sample_09332,data/raw/audio\sample_09332.wav,data/raw/video\sample_09332.mp4,"Absolutely loved it, fantastic experience!",2
sample_04422,data/raw/audio\sample_04422.wav,data/raw/video\sample_04422.mp4,"An average performance, could be better.",1
sample_04703,data/raw/audio\sample_04703.wav,data/raw/video\sample_04703.mp4,"Completely disappointed, waste of time.",0
sample_03531,data/raw/audio\sample_03531.wav,data/raw/video\sample_03531.mp4,"Completely disappointed, waste of time.",0
sample_01060,data/raw/audio\sample_01060.wav,data/raw/video\sample_01060.mp4,Mediocre storyline but decent acting.,1
sample_08905,data/raw/audio\sample_08905.wav,data/raw/video\sample_08905.mp4,"This was terrible, I hated every moment.",0
sample_06446,data/raw/audio\sample_06446.wav,data/raw/video\sample_06446.mp4,"Wonderful, exceeded all expectations!",2
sample_00825,data/raw/audio\sample_00825.wav,data/raw/video\sample_00825.mp4,Mediocre storyline but decent acting.,1
sample_05373,data/raw/audio\sample_05373.wav,data/raw/video\sample_05373.mp4,"It was okay, not great but not bad either.",1
sample_05052,data/raw/audio\sample_05052.wav,data/raw/video\sample_05052.mp4,"It was okay, not great but not bad either.",1
sample_04282,data/raw/audio\sample_04282.wav,data/raw/video\sample_04282.mp4,"Awful experience, not worth watching.",0
sample_03225,data/raw/audio\sample_03225.wav,data/raw/video\sample_03225.mp4,"It was okay, not great but not bad either.",1
sample_02681,data/raw/audio\sample_02681.wav,data/raw/video\sample_02681.mp4,"Wonderful, exceeded all expectations!",2
sample_07179,data/raw/audio\sample_07179.wav,data/raw/video\sample_07179.mp4,"This was terrible, I hated every moment.",0
sample_08717,data/raw/audio\sample_08717.wav,data/raw/video\sample_08717.mp4,Mediocre storyline but decent acting.,1
sample_03041,data/raw/audio\sample_03041.wav,data/raw/video\sample_03041.mp4,"It was okay, not great but not bad either.",1
sample_00974,data/raw/audio\sample_00974.wav,data/raw/video\sample_00974.mp4,"Wonderful, exceeded all expectations!",2
sample_08924,data/raw/audio\sample_08924.wav,data/raw/video\sample_08924.mp4,Mediocre storyline but decent acting.,1
sample_04431,data/raw/audio\sample_04431.wav,data/raw/video\sample_04431.mp4,"Awful experience, not worth watching.",0
sample_02051,data/raw/audio\sample_02051.wav,data/raw/video\sample_02051.mp4,"Absolutely loved it, fantastic experience!",2
sample_00526,data/raw/audio\sample_00526.wav,data/raw/video\sample_00526.mp4,"Absolutely loved it, fantastic experience!",2
sample_05105,data/raw/audio\sample_05105.wav,data/raw/video\sample_05105.mp4,"Completely disappointed, waste of time.",0
sample_07543,data/raw/audio\sample_07543.wav,data/raw/video\sample_07543.mp4,"An average performance, could be better.",1
sample_00823,data/raw/audio\sample_00823.wav,data/raw/video\sample_00823.mp4,"Awful experience, not worth watching.",0
sample_02082,data/raw/audio\sample_02082.wav,data/raw/video\sample_02082.mp4,Mediocre storyline but decent acting.,1
sample_09009,data/raw/audio\sample_09009.wav,data/raw/video\sample_09009.mp4,"Wonderful, exceeded all expectations!",2
sample_02469,data/raw/audio\sample_02469.wav,data/raw/video\sample_02469.mp4,"Great film, emotional and powerful.",2
sample_09285,data/raw/audio\sample_09285.wav,data/raw/video\sample_09285.mp4,"An average performance, could be better.",1
sample_03394,data/raw/audio\sample_03394.wav,data/raw/video\sample_03394.mp4,"An average performance, could be better.",1
sample_07137,data/raw/audio\sample_07137.wav,data/raw/video\sample_07137.mp4,"An average performance, could be better.",1
sample_09360,data/raw/audio\sample_09360.wav,data/raw/video\sample_09360.mp4,"Completely disappointed, waste of time.",0
sample_06617,data/raw/audio\sample_06617.wav,data/raw/video\sample_06617.mp4,"Great film, emotional and powerful.",2
sample_02265,data/raw/audio\sample_02265.wav,data/raw/video\sample_02265.mp4,"Completely disappointed, waste of time.",0
sample_02824,data/raw/audio\sample_02824.wav,data/raw/video\sample_02824.mp4,"An average performance, could be better.",1
sample_00920,data/raw/audio\sample_00920.wav,data/raw/video\sample_00920.mp4,"Great film, emotional and powerful.",2
sample_01969,data/raw/audio\sample_01969.wav,data/raw/video\sample_01969.mp4,"Completely disappointed, waste of time.",0
sample_02958,data/raw/audio\sample_02958.wav,data/raw/video\sample_02958.mp4,"Awful experience, not worth watching.",0
sample_07397,data/raw/audio\sample_07397.wav,data/raw/video\sample_07397.mp4,"Completely disappointed, waste of time.",0
sample_08510,data/raw/audio\sample_08510.wav,data/raw/video\sample_08510.mp4,"Awful experience, not worth watching.",0
sample_06565,data/raw/audio\sample_06565.wav,data/raw/video\sample_06565.mp4,"This was terrible, I hated every moment.",0
sample_08219,data/raw/audio\sample_08219.wav,data/raw/video\sample_08219.mp4,"An average performance, could be better.",1
sample_05208,data/raw/audio\sample_05208.wav,data/raw/video\sample_05208.mp4,"Wonderful, exceeded all expectations!",2
sample_04203,data/raw/audio\sample_04203.wav,data/raw/video\sample_04203.mp4,"Awful experience, not worth watching.",0
sample_09118,data/raw/audio\sample_09118.wav,data/raw/video\sample_09118.mp4,"Awful experience, not worth watching.",0
sample_05031,data/raw/audio\sample_05031.wav,data/raw/video\sample_05031.mp4,"Awful experience, not worth watching.",0
sample_06807,data/raw/audio\sample_06807.wav,data/raw/video\sample_06807.mp4,"Great film, emotional and powerful.",2
sample_03380,data/raw/audio\sample_03380.wav,data/raw/video\sample_03380.mp4,Mediocre storyline but decent acting.,1
sample_00760,data/raw/audio\sample_00760.wav,data/raw/video\sample_00760.mp4,"Great film, emotional and powerful.",2
sample_07576,data/raw/audio\sample_07576.wav,data/raw/video\sample_07576.mp4,"Awful experience, not worth watching.",0
sample_07184,data/raw/audio\sample_07184.wav,data/raw/video\sample_07184.mp4,"This was terrible, I hated every moment.",0
sample_04413,data/raw/audio\sample_04413.wav,data/raw/video\sample_04413.mp4,"Awful experience, not worth watching.",0
sample_02105,data/raw/audio\sample_02105.wav,data/raw/video\sample_02105.mp4,"It was okay, not great but not bad either.",1
sample_03229,data/raw/audio\sample_03229.wav,data/raw/video\sample_03229.mp4,"It was okay, not great but not bad either.",1
sample_07102,data/raw/audio\sample_07102.wav,data/raw/video\sample_07102.mp4,"An average performance, could be better.",1
sample_04124,data/raw/audio\sample_04124.wav,data/raw/video\sample_04124.mp4,"Absolutely loved it, fantastic experience!",2
sample_07098,data/raw/audio\sample_07098.wav,data/raw/video\sample_07098.mp4,"Great film, emotional and powerful.",2
sample_03138,data/raw/audio\sample_03138.wav,data/raw/video\sample_03138.mp4,Mediocre storyline but decent acting.,1
sample_01495,data/raw/audio\sample_01495.wav,data/raw/video\sample_01495.mp4,"Absolutely loved it, fantastic experience!",2
sample_04725,data/raw/audio\sample_04725.wav,data/raw/video\sample_04725.mp4,"This was terrible, I hated every moment.",0
sample_06479,data/raw/audio\sample_06479.wav,data/raw/video\sample_06479.mp4,"Wonderful, exceeded all expectations!",2
sample_09503,data/raw/audio\sample_09503.wav,data/raw/video\sample_09503.mp4,"Absolutely loved it, fantastic experience!",2
sample_00482,data/raw/audio\sample_00482.wav,data/raw/video\sample_00482.mp4,"Wonderful, exceeded all expectations!",2
sample_00225,data/raw/audio\sample_00225.wav,data/raw/video\sample_00225.mp4,"Absolutely loved it, fantastic experience!",2
sample_09008,data/raw/audio\sample_09008.wav,data/raw/video\sample_09008.mp4,"Great film, emotional and powerful.",2
sample_09666,data/raw/audio\sample_09666.wav,data/raw/video\sample_09666.mp4,Mediocre storyline but decent acting.,1
sample_00686,data/raw/audio\sample_00686.wav,data/raw/video\sample_00686.mp4,"Completely disappointed, waste of time.",0
sample_05109,data/raw/audio\sample_05109.wav,data/raw/video\sample_05109.mp4,"It was okay, not great but not bad either.",1
sample_05897,data/raw/audio\sample_05897.wav,data/raw/video\sample_05897.mp4,"An average performance, could be better.",1
sample_05565,data/raw/audio\sample_05565.wav,data/raw/video\sample_05565.mp4,"This was terrible, I hated every moment.",0
sample_09276,data/raw/audio\sample_09276.wav,data/raw/video\sample_09276.mp4,"Absolutely loved it, fantastic experience!",2
sample_06852,data/raw/audio\sample_06852.wav,data/raw/video\sample_06852.mp4,"Wonderful, exceeded all expectations!",2
sample_07491,data/raw/audio\sample_07491.wav,data/raw/video\sample_07491.mp4,"Completely disappointed, waste of time.",0
sample_00851,data/raw/audio\sample_00851.wav,data/raw/video\sample_00851.mp4,"Great film, emotional and powerful.",2
sample_03675,data/raw/audio\sample_03675.wav,data/raw/video\sample_03675.mp4,"Awful experience, not worth watching.",0
sample_01460,data/raw/audio\sample_01460.wav,data/raw/video\sample_01460.mp4,"This was terrible, I hated every moment.",0
sample_06154,data/raw/audio\sample_06154.wav,data/raw/video\sample_06154.mp4,"Awful experience, not worth watching.",0
sample_07971,data/raw/audio\sample_07971.wav,data/raw/video\sample_07971.mp4,"An average performance, could be better.",1
sample_09482,data/raw/audio\sample_09482.wav,data/raw/video\sample_09482.mp4,"Great film, emotional and powerful.",2
sample_08208,data/raw/audio\sample_08208.wav,data/raw/video\sample_08208.mp4,"Completely disappointed, waste of time.",0
sample_06924,data/raw/audio\sample_06924.wav,data/raw/video\sample_06924.mp4,"Wonderful, exceeded all expectations!",2
sample_03974,data/raw/audio\sample_03974.wav,data/raw/video\sample_03974.mp4,"This was terrible, I hated every moment.",0
sample_04268,data/raw/audio\sample_04268.wav,data/raw/video\sample_04268.mp4,"It was okay, not great but not bad either.",1
sample_01762,data/raw/audio\sample_01762.wav,data/raw/video\sample_01762.mp4,"It was okay, not great but not bad either.",1
sample_09719,data/raw/audio\sample_09719.wav,data/raw/video\sample_09719.mp4,"Awful experience, not worth watching.",0
sample_02911,data/raw/audio\sample_02911.wav,data/raw/video\sample_02911.mp4,"Completely disappointed, waste of time.",0
sample_04662,data/raw/audio\sample_04662.wav,data/raw/video\sample_04662.mp4,"Great film, emotional and powerful.",2
sample_04971,data/raw/audio\sample_04971.wav,data/raw/video\sample_04971.mp4,Mediocre storyline but decent acting.,1
sample_09561,data/raw/audio\sample_09561.wav,data/raw/video\sample_09561.mp4,"This was terrible, I hated every moment.",0
sample_07343,data/raw/audio\sample_07343.wav,data/raw/video\sample_07343.mp4,"Wonderful, exceeded all expectations!",2
sample_07980,data/raw/audio\sample_07980.wav,data/raw/video\sample_07980.mp4,"Awful experience, not worth watching.",0
sample_06709,data/raw/audio\sample_06709.wav,data/raw/video\sample_06709.mp4,"Awful experience, not worth watching.",0
sample_09227,data/raw/audio\sample_09227.wav,data/raw/video\sample_09227.mp4,"This was terrible, I hated every moment.",0
sample_00703,data/raw/audio\sample_00703.wav,data/raw/video\sample_00703.mp4,"Completely disappointed, waste of time.",0
sample_02365,data/raw/audio\sample_02365.wav,data/raw/video\sample_02365.mp4,Mediocre storyline but decent acting.,1
sample_01906,data/raw/audio\sample_01906.wav,data/raw/video\sample_01906.mp4,"Great film, emotional and powerful.",2
sample_06819,data/raw/audio\sample_06819.wav,data/raw/video\sample_06819.mp4,"An average performance, could be better.",1
sample_01689,data/raw/audio\sample_01689.wav,data/raw/video\sample_01689.mp4,"Great film, emotional and powerful.",2
sample_05907,data/raw/audio\sample_05907.wav,data/raw/video\sample_05907.mp4,"Absolutely loved it, fantastic experience!",2
sample_08800,data/raw/audio\sample_08800.wav,data/raw/video\sample_08800.mp4,"Absolutely loved it, fantastic experience!",2
sample_07287,data/raw/audio\sample_07287.wav,data/raw/video\sample_07287.mp4,"An average performance, could be better.",1
sample_04187,data/raw/audio\sample_04187.wav,data/raw/video\sample_04187.mp4,"Wonderful, exceeded all expectations!",2
sample_05645,data/raw/audio\sample_05645.wav,data/raw/video\sample_05645.mp4,"Absolutely loved it, fantastic experience!",2
sample_05124,data/raw/audio\sample_05124.wav,data/raw/video\sample_05124.mp4,"Wonderful, exceeded all expectations!",2
sample_09294,data/raw/audio\sample_09294.wav,data/raw/video\sample_09294.mp4,"Great film, emotional and powerful.",2
sample_09759,data/raw/audio\sample_09759.wav,data/raw/video\sample_09759.mp4,"This was terrible, I hated every moment.",0
sample_09268,data/raw/audio\sample_09268.wav,data/raw/video\sample_09268.mp4,"Awful experience, not worth watching.",0
sample_04632,data/raw/audio\sample_04632.wav,data/raw/video\sample_04632.mp4,"Absolutely loved it, fantastic experience!",2
sample_09652,data/raw/audio\sample_09652.wav,data/raw/video\sample_09652.mp4,"This was terrible, I hated every moment.",0
sample_05726,data/raw/audio\sample_05726.wav,data/raw/video\sample_05726.mp4,Mediocre storyline but decent acting.,1
sample_01679,data/raw/audio\sample_01679.wav,data/raw/video\sample_01679.mp4,"This was terrible, I hated every moment.",0
sample_06353,data/raw/audio\sample_06353.wav,data/raw/video\sample_06353.mp4,"Absolutely loved it, fantastic experience!",2
sample_01636,data/raw/audio\sample_01636.wav,data/raw/video\sample_01636.mp4,"Wonderful, exceeded all expectations!",2
sample_08431,data/raw/audio\sample_08431.wav,data/raw/video\sample_08431.mp4,"An average performance, could be better.",1
sample_06910,data/raw/audio\sample_06910.wav,data/raw/video\sample_06910.mp4,"Wonderful, exceeded all expectations!",2
sample_08647,data/raw/audio\sample_08647.wav,data/raw/video\sample_08647.mp4,"Awful experience, not worth watching.",0
sample_00860,data/raw/audio\sample_00860.wav,data/raw/video\sample_00860.mp4,"Awful experience, not worth watching.",0
sample_00072,data/raw/audio\sample_00072.wav,data/raw/video\sample_00072.mp4,"An average performance, could be better.",1
sample_09641,data/raw/audio\sample_09641.wav,data/raw/video\sample_09641.mp4,"Awful experience, not worth watching.",0
sample_00882,data/raw/audio\sample_00882.wav,data/raw/video\sample_00882.mp4,Mediocre storyline but decent acting.,1
sample_03304,data/raw/audio\sample_03304.wav,data/raw/video\sample_03304.mp4,"Wonderful, exceeded all expectations!",2
sample_05390,data/raw/audio\sample_05390.wav,data/raw/video\sample_05390.mp4,"Wonderful, exceeded all expectations!",2
sample_01290,data/raw/audio\sample_01290.wav,data/raw/video\sample_01290.mp4,"This was terrible, I hated every moment.",0
sample_06943,data/raw/audio\sample_06943.wav,data/raw/video\sample_06943.mp4,Mediocre storyline but decent acting.,1
sample_07725,data/raw/audio\sample_07725.wav,data/raw/video\sample_07725.mp4,"It was okay, not great but not bad either.",1
sample_04566,data/raw/audio\sample_04566.wav,data/raw/video\sample_04566.mp4,"Wonderful, exceeded all expectations!",2
sample_03427,data/raw/audio\sample_03427.wav,data/raw/video\sample_03427.mp4,"It was okay, not great but not bad either.",1
sample_01279,data/raw/audio\sample_01279.wav,data/raw/video\sample_01279.mp4,"Awful experience, not worth watching.",0
sample_04289,data/raw/audio\sample_04289.wav,data/raw/video\sample_04289.mp4,"Absolutely loved it, fantastic experience!",2
sample_04426,data/raw/audio\sample_04426.wav,data/raw/video\sample_04426.mp4,"It was okay, not great but not bad either.",1
sample_08996,data/raw/audio\sample_08996.wav,data/raw/video\sample_08996.mp4,"It was okay, not great but not bad either.",1
sample_00716,data/raw/audio\sample_00716.wav,data/raw/video\sample_00716.mp4,"Completely disappointed, waste of time.",0
sample_04524,data/raw/audio\sample_04524.wav,data/raw/video\sample_04524.mp4,"This was terrible, I hated every moment.",0
sample_09196,data/raw/audio\sample_09196.wav,data/raw/video\sample_09196.mp4,"Completely disappointed, waste of time.",0
sample_02808,data/raw/audio\sample_02808.wav,data/raw/video\sample_02808.mp4,"It was okay, not great but not bad either.",1
sample_01639,data/raw/audio\sample_01639.wav,data/raw/video\sample_01639.mp4,"Great film, emotional and powerful.",2
sample_07641,data/raw/audio\sample_07641.wav,data/raw/video\sample_07641.mp4,"This was terrible, I hated every moment.",0
sample_09021,data/raw/audio\sample_09021.wav,data/raw/video\sample_09021.mp4,"Absolutely loved it, fantastic experience!",2
sample_05988,data/raw/audio\sample_05988.wav,data/raw/video\sample_05988.mp4,"Completely disappointed, waste of time.",0
